id,revenue
3001,2140306.721153512
3002,2148273.0165737076
3003,2658426.0319726667
3004,8023530.602418493
3005,1593217.1062609674
3006,2189650.204657989
3007,3145107.833117126
3008,12309736.028295314
3009,30833604.382445686
3010,330903447.80086577
3011,208587.05794321644
3012,255639.48113226745
3013,5762242.315002276
3014,366669.06583434454
3015,65800512.43912299
3016,476597.1963734003
3017,87362248.8005737
3018,122490913.54901911
3019,3254345.6185078016
3020,153850323.7886169
3021,52971993.381751955
3022,85954244.84919968
3023,449642.17508172523
3024,15026502.084672486
3025,1237383.997922762
3026,65902050.422711805
3027,3909482.1518685287
3028,50719609.958772115
3029,285965.5572707506
3030,41878220.59625566
3031,10891964.086316865
3032,5298688.42396267
3033,178097.58255246718
3034,30664.577445220417
3035,582421.4271665665
3036,967695.4684288481
3037,36117486.44670919
3038,13125265.931802208
3039,2615433.6266572834
3040,335377.07680317934
3041,10803056.99720911
3042,901077.4940667452
3043,5856187.420385686
3044,985276.5626957283
3045,442372721.1547577
3046,443286.9392098955
3047,4363994.294155808
3048,27942964.85883358
3049,4315968.419493026
3050,13847279.688615143
3051,824359.8675412573
3052,17466526.03334237
3053,261836.06347621125
3054,2472347.2496953695
3055,52714622.432360224
3056,336013.66017204424
3057,44178874.75364615
3058,515487158.1603476
3059,959309.6413276953
3060,54325543.986524545
3061,39339617.63268848
3062,10088398.580477796
3063,39490017.274830885
3064,84457635.26385486
3065,25828015.206151716
3066,118147244.95647101
3067,3953840.7291130293
3068,35353981.498818636
3069,213429796.58485168
3070,774623.9313624484
3071,4090816.160205548
3072,430404829.53115344
3073,1078225.700539649
3074,86845.9995932982
3075,32520245.376232788
3076,100241080.85652496
3077,14111894.241805585
3078,78651467.92901199
3079,14333382.833741568
3080,52187074.73707409
3081,12203832.942883493
3082,1242353.3148832498
3083,9624200.458088547
3084,773004.8992412407
3085,16287262.517704388
3086,42235658.54727908
3087,1109872.4573443546
3088,303872.52052096854
3089,464023.2044578718
3090,30892735.518027823
3091,20847724.962182157
3092,3033043.1710262685
3093,133252153.78484042
3094,111570880.2328836
3095,30737778.43859311
3096,2242935.026409573
3097,167370326.74467134
3098,6878398.85019972
3099,52620817.16739256
3100,2250613.6309118494
3101,3404024.474695461
3102,805934.0905088565
3103,748043.2728706306
3104,475901.6316977677
3105,162767539.08947405
3106,56247548.564424865
3107,29464381.789904673
3108,7978524.19376824
3109,2843292.550311409
3110,275052855.3880126
3111,2976652.167887809
3112,1352509.031768518
3113,6719762.695324534
3114,20881916.850083426
3115,19569776.008411888
3116,4107932.438589731
3117,368011.62343723286
3118,1284667.285162773
3119,287041162.215592
3120,145735041.1118836
3121,468202.51515477675
3122,10182103.986834811
3123,5774219.351550733
3124,797358.6517187472
3125,42706.8421063287
3126,27702460.80829841
3127,3947251.738311614
3128,23177718.30308647
3129,155903853.43896055
3130,6821858.754525694
3131,1778596.4790315172
3132,3606604.974578112
3133,607075.4103630908
3134,2401252.525607312
3135,504430.3653743407
3136,1766804.6891364236
3137,76122980.06894219
3138,404788.8210401528
3139,29632455.100327317
3140,51380102.4504544
3141,2871005.2989629493
3142,718111.0788175298
3143,114891357.10519518
3144,9724527.53602084
3145,4887811.548685006
3146,2133658.7541610454
3147,7174929.968448679
3148,1948720.849371476
3149,25274724.44617766
3150,51343383.16729485
3151,3945857.0783732045
3152,10111620.85602848
3153,2509538.8093000394
3154,5436861.549931115
3155,25668574.53659044
3156,4864050.568169129
3157,11764331.817016425
3158,96498434.83801873
3159,5672048.613226319
3160,3547058.571651428
3161,1146755.492292514
3162,4447869.151734148
3163,21147997.677961815
3164,633454.4951844851
3165,776773.0824131338
3166,598894.9008700607
3167,80168926.28437395
3168,150742.72763456334
3169,4981592.360082659
3170,9557973.792359356
3171,10946306.06665166
3172,33756330.125476
3173,559092.0904104116
3174,1168714.3508398696
3175,2505132.37440383
3176,19270511.97234185
3177,64731716.28641989
3178,1924557.4745598326
3179,3536373.081310796
3180,2523084.795828714
3181,1802785.8849177817
3182,102306035.29773805
3183,10107948.622495346
3184,8106814.986050388
3185,51189101.32173602
3186,49054982.995252565
3187,2956614.6417883085
3188,11422373.12973265
3189,53951472.10379205
3190,8563675.782557804
3191,13314864.629599374
3192,1433058.4047366604
3193,114745798.83834752
3194,48084759.345391825
3195,264495.39021298854
3196,3597287.5798638547
3197,4554382.698945623
3198,178053594.75588414
3199,81043373.36840057
3200,3603551.98360347
3201,1340571.6043252938
3202,2302655.5452113897
3203,269374.1890772635
3204,2750383.9408762
3205,1776086.3458671304
3206,18713773.625809673
3207,44123701.78315405
3208,3209552.5086570852
3209,3166113.5706361835
3210,452371155.34955806
3211,286674.9841309419
3212,41654748.6717523
3213,37675098.89288038
3214,3919305.1439990853
3215,3642772.2475079293
3216,7659207.292919174
3217,531987598.7050142
3218,977051.6244399142
3219,737995.7566467029
3220,216450227.05840558
3221,6811346.3207596745
3222,517720.30153972114
3223,6503920.1151661845
3224,491771.251136297
3225,4466595.388069526
3226,7269886.492433963
3227,76318979.68341453
3228,140441221.37475953
3229,69479195.95716445
3230,23380330.61519032
3231,39449710.04384337
3232,12280185.313096158
3233,3155838.9734636485
3234,2316435.3576286067
3235,2716389.784269521
3236,575529.8901782124
3237,20353774.25630579
3238,3783517.3022771254
3239,253480.97960330395
3240,503965195.8102647
3241,1079190.9314884609
3242,1096099.5759680918
3243,961365.4274975446
3244,180517.4785888977
3245,2594979.0008299146
3246,21296934.340526044
3247,11295270.35043746
3248,49889296.85002932
3249,23334424.517962642
3250,446113070.8338769
3251,510011.52479773655
3252,12210609.166390635
3253,26511654.784688048
3254,507582.40143039264
