id,revenue
3001,5932084.5
3002,1826234.1
3003,1906577.2
3004,11243943.0
3005,994534.44
3006,4744513.5
3007,1820280.5
3008,18671020.0
3009,34355936.0
3010,334628160.0
3011,103252.164
3012,63628.684
3013,7976769.5
3014,31606.809
3015,42239908.0
3016,124215.18
3017,106955624.0
3018,113749260.0
3019,6849720.5
3020,465113630.0
3021,56513430.0
3022,81842430.0
3023,310872.66
3024,4797054.0
3025,1044645.44
3026,75604296.0
3027,4060679.0
3028,51572600.0
3029,11641.742
3030,33241360.0
3031,11434763.0
3032,4873721.0
3033,104070.62
3034,10539.336
3035,59118.094
3036,6709974.5
3037,34072780.0
3038,17935652.0
3039,3773669.8
3040,135256.73
3041,20775582.0
3042,308106.2
3043,6312028.0
3044,2419584.0
3045,518703520.0
3046,1078143.2
3047,11656180.0
3048,22305278.0
3049,10787074.0
3050,27505280.0
3051,601893.4
3052,21563132.0
3053,82183.32
3054,1127184.1
3055,44000536.0
3056,131587.58
3057,26956976.0
3058,310821540.0
3059,445572.12
3060,66012956.0
3061,25581518.0
3062,34377630.0
3063,40512004.0
3064,70501470.0
3065,31543440.0
3066,107362770.0
3067,3687582.0
3068,58410212.0
3069,235642930.0
3070,2276264.5
3071,4520037.5
3072,377175230.0
3073,1324034.8
3074,121594.2
3075,36453310.0
3076,127644620.0
3077,10992950.0
3078,73211000.0
3079,7705668.0
3080,40143028.0
3081,18436116.0
3082,935828.44
3083,11972037.0
3084,1421719.2
3085,7737000.0
3086,46876044.0
3087,645390.06
3088,148363.86
3089,747743.0
3090,33668564.0
3091,27244372.0
3092,4503992.0
3093,150493950.0
3094,101296000.0
3095,41294412.0
3096,2415699.0
3097,561087600.0
3098,5466576.0
3099,61347092.0
3100,1188031.4
3101,7190689.5
3102,45097.25
3103,671005.44
3104,972668.75
3105,133054360.0
3106,52442732.0
3107,33335710.0
3108,8531081.0
3109,6576635.0
3110,369285760.0
3111,4122277.8
3112,273611.5
3113,7874287.0
3114,23975756.0
3115,21804956.0
3116,5241730.5
3117,323862.75
3118,1321487.9
3119,225622770.0
3120,141774540.0
3121,165213.16
3122,12137235.0
3123,9760526.0
3124,499948.38
3125,156522.73
3126,36665436.0
3127,10145083.0
3128,21410146.0
3129,188828690.0
3130,7899228.0
3131,2386833.8
3132,10371058.0
3133,250317.11
3134,5548348.0
3135,1145912.2
3136,1395535.0
3137,32901494.0
3138,386060.2
3139,22556758.0
3140,43947276.0
3141,2854054.5
3142,1305808.0
3143,90730170.0
3144,4717987.0
3145,5322499.0
3146,868324.9
3147,8466153.0
3148,1775832.8
3149,5841542.0
3150,49288884.0
3151,6682119.5
3152,11154399.0
3153,1751976.4
3154,7332786.0
3155,14110651.0
3156,8257842.5
3157,9858077.0
3158,102617384.0
3159,9662022.0
3160,11693211.0
3161,1017634.75
3162,5545808.5
3163,62629880.0
3164,367044.06
3165,170386.72
3166,511972.22
3167,77183880.0
3168,197574.97
3169,10406408.0
3170,11531219.0
3171,15164789.0
3172,27818570.0
3173,413510.38
3174,559571.8
3175,2138209.8
3176,12643689.0
3177,73078460.0
3178,2802928.2
3179,4508525.5
3180,1784550.6
3181,1544146.5
3182,155590720.0
3183,12818913.0
3184,8803683.0
3185,62481692.0
3186,44126350.0
3187,3013964.8
3188,5033290.0
3189,39055990.0
3190,7068785.5
3191,11270739.0
3192,849970.56
3193,132038560.0
3194,40461656.0
3195,168557.52
3196,4327276.5
3197,6333772.0
3198,139865950.0
3199,116161470.0
3200,7489566.5
3201,1143052.6
3202,9370471.0
3203,239275.34
3204,3991632.5
3205,3816154.0
3206,17421936.0
3207,33767924.0
3208,3287889.2
3209,2210281.0
3210,561806200.0
3211,192752.97
3212,37707720.0
3213,97873384.0
3214,5672106.5
3215,4418667.5
3216,13105270.0
3217,324531360.0
3218,985834.5
3219,441592.25
3220,189570620.0
3221,4294412.0
3222,638206.3
3223,11816456.0
3224,307204.0
3225,8198980.5
3226,4847688.0
3227,81110790.0
3228,97055250.0
3229,57338612.0
3230,28361184.0
3231,51928732.0
3232,27750632.0
3233,5238937.0
3234,2141836.5
3235,3820571.2
3236,309511.88
3237,14851435.0
3238,3222021.2
3239,144474.52
3240,398578620.0
3241,1863756.5
3242,1184223.9
3243,740364.8
3244,191644.77
3245,610396.56
3246,21223888.0
3247,14728385.0
3248,39942772.0
3249,19938340.0
3250,428322600.0
3251,924401.94
3252,17338696.0
3253,32222134.0
3254,782818.25
3255,37494.445
3256,22480262.0
3257,3591501.5
3258,17304370.0
3259,16282233.0
3260,4362796.5
3261,474714340.0
3262,27039058.0
3263,183581.64
3264,522211.88
3265,19506.217
3266,93180.445
3267,21307444.0
3268,135287.83
3269,49268772.0
3270,77258410.0
3271,1347510.8
3272,9790955.0
3273,1582496.5
3274,296751520.0
3275,14619065.0
3276,595562.25
3277,6265470.0
3278,37223800.0
3279,22517082.0
3280,279395600.0
3281,213870.64
3282,2268956.2
3283,429555520.0
3284,29309110.0
3285,38696070.0
3286,682897.56
3287,5648781.0
3288,12149580.0
3289,25549724.0
3290,73039864.0
3291,13847232.0
3292,274477500.0
3293,28305142.0
3294,4795087.0
3295,2580115.5
3296,1802594.4
3297,3007777.0
3298,31707996.0
3299,1714866.9
3300,21495336.0
3301,32579.498
3302,1876075.4
3303,1904196.9
