id,revenue
3001,1519521.959593481
3002,2371992.832145277
3003,36591889.03135009
3004,3614051.731074443
3005,1717740.4660410287
3006,5073049.782816295
3007,4932302.311981987
3008,59130684.33294196
3009,11638281.836059164
3010,354351432.8250013
3011,548830.9689860344
3012,484360.86399269366
3013,11816554.906998271
3014,1089306.7475546035
3015,21015806.28314184
3016,92626.01119122324
3017,66424283.3099634
3018,81402044.16124083
3019,29510332.432533503
3020,563666721.5514092
3021,40730881.29398342
3022,40053932.88977811
3023,4620346.291007523
3024,42161854.495977126
3025,364776.1775729973
3026,78743656.86840923
3027,2381068.1720046434
3028,51189760.83984743
3029,334560.4997732104
3030,62094836.327700034
3031,3694313.1696303356
3032,4496755.354338465
3033,10.937696388092569
3034,127915.06161340304
3035,4302212.017275129
3036,12056625.758138888
3037,30573635.1351697
3038,38136155.19699722
3039,10687065.15194513
3040,506468.774350287
3041,25280662.653376814
3042,1343604.2865555747
3043,7327681.481603784
3044,3270580.4436642732
3045,670624697.7109946
3046,529306.7199812374
3047,4542799.087085751
3048,5360032.731055728
3049,17550006.866109278
3050,30923903.67017838
3051,6.199593818756792
3052,16184632.71393392
3053,109875.8075686148
3054,1164592.2465155206
3055,52108067.48920793
3056,699482.8590461346
3057,71870275.8765285
3058,386175867.49230325
3059,1049395.1858784582
3060,86247891.77036546
3061,32172700.985260785
3062,16791294.609667934
3063,43575906.27511328
3064,13573394.250152193
3065,50735769.2409095
3066,127068772.55297875
3067,672884.1882555244
3068,59881199.69523995
3069,280057184.496505
3070,2105388.7616201397
3071,1532012.9542560827
3072,644309268.160891
3073,905371.9938177838
3074,336848.30227348796
3075,22725683.301918592
3076,242261638.77833226
3077,5646823.960175055
3078,126157597.59345637
3079,21395783.89359189
3080,66728472.188576676
3081,16926579.3393345
3082,3187911.6501565045
3083,4454841.569356191
3084,15.172670386423702
3085,9277302.27668303
3086,71071014.6373159
3087,261107.12022149065
3088,295734.5342121766
3089,44049.13197872534
3090,37299343.99990619
3091,24453139.753579143
3092,2277503.22621108
3093,131007525.60220106
3094,111278107.70361061
3095,46591432.76518272
3096,1491556.4896588696
3097,924109423.058067
3098,6693588.863288427
3099,69239308.11913826
3100,23187889.764246937
3101,25833684.854560412
3102,3282508.217772695
3103,493040.01441416814
3104,3293299.0904065236
3105,79210237.23215665
3106,70484712.02787778
3107,51791235.59195075
3108,2120116.4861962483
3109,7315806.11532073
3110,520901160.5951017
3111,4287695.120615077
3112,1383629.1374411464
3113,3861679.0993287885
3114,19867156.72289914
3115,25566138.397610493
3116,7651745.941189379
3117,432331.76736778684
3118,1770095.9390329202
3119,244998295.18597513
3120,140035910.22012067
3121,1790222.7389549755
3122,1713191.66480875
3123,7762073.5375870345
3124,1959143.592705129
3125,1.6608244589971652
3126,53767294.79743917
3127,18492292.312647812
3128,22596720.26617425
3129,231964722.255927
3130,14919467.355443425
3131,2527981.2535589985
3132,10400051.422125928
3133,1217674.1503705434
3134,32699478.840658654
3135,537541.1975496444
3136,2923364.7110768985
3137,90842301.65828668
3138,2146871.4927099436
3139,25926952.837749932
3140,92603343.11717327
3141,9092268.70335311
3142,27.407417959466233
3143,177692138.66081488
3144,5771684.0409203945
3145,117563201.8445558
3146,637495.6586839943
3147,4947608.376093932
3148,4041628.106160808
3149,27639708.553526778
3150,78109319.49658155
3151,4848668.617532675
3152,9944873.888594914
3153,393492.7623615163
3154,1861753.1329987892
3155,13469612.129250554
3156,6850511.687942075
3157,13768947.84062938
3158,117419524.04277772
3159,23365073.825074002
3160,23600927.904247046
3161,515845.67074009456
