id,revenue
3001,1957687.4249085386
3002,907530.3321295924
3003,3063500.3690011175
3004,11420073.517502014
3005,1498813.9678256658
3006,2343596.6333393473
3007,2137967.0122086024
3008,12399623.976713032
3009,29186091.645883013
3010,290760405.03511345
3011,477309.8243855179
3012,848883.9133932715
3013,6561320.246593377
3014,332938.21885130805
3015,51740671.9538362
3016,522750.16825732635
3017,81884229.51744603
3018,156589238.36178002
3019,2774668.5303218924
3020,128317971.95618352
3021,51156219.35221585
3022,69230335.36577205
3023,627608.1663649518
3024,17056625.850622784
3025,1288558.7878758437
3026,86379189.87862639
3027,4082970.08896938
3028,81002979.35952039
3029,391861.26941047306
3030,43572890.60846943
3031,9233477.074651564
3032,4284235.307812065
3033,178144.88793862992
3034,74211.06337502756
3035,460930.74153045483
3036,5200014.242666092
3037,35153474.40963701
3038,14721757.428550215
3039,7990179.248000802
3040,387625.6180065648
3041,13714330.699576078
3042,1089823.5891371174
3043,6548795.768599176
3044,2412435.4375897576
3045,407653348.1192214
3046,678348.6698866831
3047,5643994.360215793
3048,26246818.65456897
3049,4083913.346983676
3050,14833505.539697569
3051,543195.5376382471
3052,15633006.059313254
3053,336417.2462892273
3054,1791777.6821191492
3055,47512279.212466076
3056,359077.7016418149
3057,51398729.210807525
3058,331586827.2619195
3059,665235.7744660794
3060,34125079.053210154
3061,43371582.848347634
3062,10801425.746187827
3063,52820531.52333819
3064,51374266.09482675
3065,23987740.143626813
3066,111944396.9916538
3067,3654834.915633208
3068,34122835.18893312
3069,208267580.2268837
3070,722670.2936497469
3071,5074156.163973802
3072,359079392.0570466
3073,1260910.5889371454
3074,71587.55837250181
3075,26081256.837388374
3076,88940989.4241424
3077,16507444.338128755
3078,111078396.64612421
3079,11283587.059416538
3080,47966576.88049747
3081,14127328.391962707
3082,2001266.195413929
3083,8943174.981322844
3084,715528.6519933811
3085,13726133.324626334
3086,47405479.39978205
3087,967513.6548439363
3088,434541.26339814474
3089,484288.732870748
3090,22853316.366222225
3091,16025690.785182906
3092,3097624.8545545586
3093,135791673.38124913
3094,121320203.11145052
3095,36435985.929566815
3096,1277378.5375211227
3097,194232239.43430045
3098,5897464.215819966
3099,75497654.92525657
3100,1970966.5120388172
3101,4476489.907021626
3102,1164147.2316108576
3103,682943.3470827588
3104,503745.7396596591
3105,144904303.67200142
3106,53460476.8394722
3107,42036960.58852674
3108,9494655.469431462
3109,2693163.061246213
3110,238291603.89752746
3111,2155905.1912314007
3112,1032000.6398255938
3113,5585885.663125703
3114,14327408.816969119
3115,16427004.766831432
3116,4088916.8530596844
3117,779269.7022949166
3118,2359856.8700267095
3119,228953265.08157018
3120,106234663.67247103
3121,637682.0086084814
3122,9919349.074512266
3123,5068319.378125774
3124,1148871.0142495346
3125,68900.80293425596
3126,30241771.65104855
3127,3116004.3321917388
3128,25250436.919581417
3129,99853354.44332603
3130,5328147.903541712
3131,2589977.9472250845
3132,3117178.1057509747
3133,830810.5373389514
3134,4291109.228563404
3135,594271.275113158
3136,3200179.7819063747
3137,73928731.43211564
3138,460407.99922527635
3139,26461778.523675587
3140,62041347.53187027
3141,4706051.644116995
3142,540264.9302439868
3143,96846869.62406372
3144,7400379.6000301065
3145,6364666.935808164
3146,1089662.442659221
3147,11284873.512413524
3148,2833928.4805514687
3149,26487483.34673337
3150,56451619.724828765
3151,3624013.8929235353
3152,10947136.613252068
3153,3247527.4773717145
3154,6418223.885576361
3155,17157847.62176285
3156,4401576.444066035
3157,9718401.762756515
3158,71902347.32764083
3159,5305752.68155903
3160,4782214.897618181
3161,869648.041509532
3162,4039506.3919558804
3163,24663722.89517281
3164,474692.04616639204
3165,527517.5817109392
3166,536794.4813951121
3167,81671144.39164595
3168,212078.2043580755
3169,7219710.441804556
3170,10185508.053056788
3171,13661357.610069636
3172,40798468.809128694
3173,540308.9023607114
3174,1412171.0749954965
3175,3217115.548241362
3176,16443028.511112971
3177,49732374.85919986
3178,4157685.840043875
3179,3963758.562386963
3180,3062334.0466275746
3181,2153085.432565584
3182,99492238.24919616
3183,10208542.367469992
3184,9428526.857338432
3185,44141715.770355836
3186,53135214.80693552
3187,4582134.136025078
3188,8271264.217685029
3189,56990167.46153415
3190,10540267.24551075
3191,13781751.369816758
3192,1805586.3594256106
3193,110686744.19533704
3194,40156625.202147506
3195,250291.67594592294
3196,3974687.260815486
3197,3948102.9123149165
3198,178631688.89876956
3199,95479533.99165495
3200,3357008.79079367
3201,2600322.332801961
3202,2066197.431850253
3203,365278.5170794002
3204,1977103.5217714815
3205,1110863.4974604466
3206,17256175.655191038
3207,37431340.33913696
3208,5069601.385033357
3209,2778497.4298429447
3210,418917479.07771015
3211,440016.8092539929
3212,27482618.418117724
3213,38746946.49448906
3214,3866351.3935073474
3215,2648252.202723445
3216,8589181.57315903
3217,471946240.9332769
3218,1274723.049169128
3219,1097451.3247060394
3220,222110967.18780038
3221,6799250.744452978
3222,656076.0649320105
3223,5785267.949111563
3224,415590.91469359875
3225,3625983.56102907
3226,7628094.9621438645
3227,86311544.07920012
3228,136369497.33422217
3229,67084464.07512068
3230,27467194.598261274
3231,34981646.432661526
3232,11253675.329421759
3233,4849030.013645194
3234,2741154.622706146
3235,4669792.8689793395
3236,645561.9447846604
3237,23994010.566659104
3238,3739639.0126257776
3239,472688.92271998693
3240,493854500.267879
3241,743457.4761843454
3242,931315.2215094254
3243,1413270.8324892628
3244,184729.58667127902
3245,3215818.7649776973
3246,16762476.77462097
3247,13133660.057428788
3248,55641495.148021825
3249,17750899.455090933
3250,343585305.7267025
3251,625609.4987408416
3252,10992180.643959098
3253,25286768.030274246
3254,406910.47570007277
3255,180698.24288602214
3256,24363075.884572603
3257,10766627.708566993
3258,8597265.233590962
3259,22603989.677470032
3260,3304500.2555648945
3261,486723258.1678788
3262,20869613.763661087
3263,466143.8770363722
3264,458496.4393505963
3265,141757.4815931851
3266,287692.57494784234
3267,12170240.544353073
3268,147189.24291001057
3269,45036076.27451886
3270,70404507.05835201
3271,1962650.3306907257
3272,12652057.791998416
3273,9550170.204648953
3274,184365420.1046524
3275,10461420.952441756
3276,564614.5384298761
3277,8161008.097659446
3278,44953163.04819563
3279,7117536.781640044
3280,304507697.0765373
3281,354676.44677236344
3282,1293514.7747348573
3283,397365528.50464827
3284,23662477.833042055
3285,67599990.3941777
3286,756167.9370205905
3287,3216636.9692302034
3288,13394843.322015502
3289,31883255.89105355
3290,58042790.11867051
3291,15996469.485959532
3292,196833814.62405872
3293,30258677.73435435
3294,6833227.212205524
3295,4665623.223893723
