id,revenue
3001,5186941.0
3002,1497677.5
3003,2392446.8
3004,10072490.0
3005,1099630.0
3006,5867762.0
3007,2798086.0
3008,23330786.0
3009,30441620.0
3010,320830000.0
3011,63784.277
3012,82421.61
3013,6627761.0
3014,38443.133
3015,39953590.0
3016,134796.77
3017,99073560.0
3018,104357900.0
3019,6327010.5
3020,461457120.0
3021,55013524.0
3022,86208370.0
3023,521711.62
3024,4347412.5
3025,724583.25
3026,76862880.0
3027,3800957.2
3028,48860096.0
3029,21144.62
3030,36547160.0
3031,11151506.0
3032,4763551.0
3033,137586.28
3034,21816.51
3035,66463.76
3036,6364914.0
3037,36090864.0
3038,12863293.0
3039,5642266.5
3040,109403.22
3041,22013102.0
3042,377424.72
3043,4124885.0
3044,2154388.2
3045,562632960.0
3046,1152644.1
3047,7369458.5
3048,17573286.0
3049,9679139.0
3050,30215324.0
3051,867469.0
3052,22000760.0
3053,105465.51
3054,769858.3
3055,42936444.0
3056,166440.67
3057,27392090.0
3058,323356800.0
3059,454987.7
3060,62054132.0
3061,28557956.0
3062,29170188.0
3063,37644196.0
3064,61385716.0
3065,26630012.0
3066,118861740.0
3067,3710338.5
3068,59364564.0
3069,229197230.0
3070,1910527.0
3071,5215283.0
3072,426394020.0
3073,1095757.8
3074,76440.83
3075,36433780.0
3076,138963710.0
3077,13098548.0
3078,70991560.0
3079,8640982.0
3080,41941184.0
3081,19721542.0
3082,856993.2
3083,10808080.0
3084,1050415.6
3085,7955619.0
3086,29178702.0
3087,761876.7
3088,167470.83
3089,790384.3
3090,33350018.0
3091,28588858.0
3092,3879171.2
3093,140065380.0
3094,107405576.0
3095,40380164.0
3096,2309882.2
3097,535328200.0
3098,5817869.0
3099,71081940.0
3100,1035235.6
3101,6152036.5
3102,41864.035
3103,807290.25
3104,936714.2
3105,130784080.0
3106,46984440.0
3107,31157044.0
3108,8440460.0
3109,6858787.0
3110,383342940.0
3111,3653947.2
3112,367277.97
3113,7347136.0
3114,25672482.0
3115,19993826.0
3116,4924821.5
3117,348961.28
3118,1167195.9
3119,239809820.0
3120,158572960.0
3121,136458.3
3122,11790633.0
3123,9224421.0
3124,437706.38
3125,121938.87
3126,34740764.0
3127,9439534.0
3128,16930036.0
3129,175342560.0
3130,7843707.5
3131,2317379.8
3132,13961694.0
3133,250158.17
3134,6671848.5
3135,776860.4
3136,783350.0
3137,31428496.0
3138,388085.66
3139,26124108.0
3140,46984890.0
3141,3072108.8
3142,1242079.0
3143,80812450.0
3144,6642371.5
3145,4858583.0
3146,605794.9
3147,7743038.0
3148,1887188.5
3149,7892669.0
3150,47755388.0
3151,6007473.0
3152,10726099.0
3153,1548527.9
3154,6560054.0
3155,15230125.0
3156,9891566.0
3157,9868914.0
3158,98032000.0
3159,7218826.5
3160,11934237.0
3161,916360.06
3162,5510423.0
3163,58126588.0
3164,315148.44
3165,119205.98
3166,577335.6
3167,63388692.0
3168,187279.6
3169,9139674.0
3170,12556115.0
3171,27982422.0
3172,27744016.0
3173,321811.03
3174,600187.56
3175,2476341.8
3176,10931437.0
3177,73001560.0
3178,3534832.5
3179,3947510.8
3180,1752206.9
3181,1009143.6
3182,143633840.0
3183,13751689.0
3184,7929449.0
3185,55659776.0
3186,47503470.0
3187,3203344.0
3188,6211882.0
3189,36971972.0
3190,6864932.0
3191,12333731.0
3192,632050.6
3193,118532560.0
3194,39240500.0
3195,155212.28
3196,3572552.5
3197,5709189.5
3198,130673380.0
3199,99693030.0
3200,6950571.5
3201,1021023.5
3202,9848587.0
3203,309471.72
3204,3283800.0
3205,4547007.5
3206,19956602.0
3207,33879856.0
3208,2836368.5
3209,2384610.8
3210,570391100.0
3211,177581.5
3212,37713260.0
3213,93039576.0
3214,6741114.5
3215,3706080.5
3216,10205168.0
3217,343682750.0
3218,692066.5
3219,421839.5
3220,172057100.0
3221,4792453.5
3222,703661.8
3223,11874498.0
3224,278957.72
3225,7587070.5
3226,4640153.0
3227,79662060.0
3228,113511730.0
3229,68876710.0
3230,21363764.0
3231,47805148.0
3232,28020396.0
3233,4644243.5
3234,1899379.8
3235,3019658.5
3236,309918.0
3237,16567025.0
3238,3228412.8
3239,146561.83
3240,388385060.0
3241,1885504.6
3242,1295679.5
3243,906928.8
3244,150958.73
3245,623989.75
3246,18922120.0
3247,15532497.0
3248,41015980.0
3249,24299590.0
3250,437347360.0
3251,813680.06
3252,17202486.0
3253,27792902.0
3254,1006503.4
3255,69170.055
3256,14858291.0
3257,2976227.2
3258,16050391.0
3259,12436228.0
3260,4991877.5
3261,469948600.0
3262,25468326.0
3263,120905.266
3264,442533.66
3265,11911.433
3266,116308.28
3267,19786046.0
3268,131380.17
3269,43445964.0
3270,73861510.0
3271,1294556.9
3272,11492772.0
3273,1956341.2
3274,273179100.0
3275,16376793.0
3276,463712.03
3277,6783478.0
3278,31423102.0
3279,20216314.0
3280,306488670.0
3281,249480.83
3282,2132333.0
3283,420799870.0
3284,29272350.0
3285,34451150.0
3286,836317.5
3287,5664133.5
3288,14839174.0
3289,23321488.0
3290,77102216.0
3291,10552115.0
3292,241173540.0
3293,26632858.0
3294,5116123.0
3295,3786369.8
3296,2480788.0
3297,2888151.5
3298,36882240.0
3299,1414931.9
3300,20517292.0
3301,31976.361
3302,1466660.6
3303,1816463.8
3304,6441698.0
3305,40101016.0
3306,232405.14
3307,58615456.0
3308,16701325.0
3309,877329.6
3310,2149202.5
3311,5017249.5
3312,643604.56
3313,43199228.0
3314,16309928.0
3315,93981470.0
3316,10892060.0
3317,790449.9
3318,831357.75
3319,3218274.5
3320,19626454.0
3321,4467535.0
3322,4314379.0
3323,100374570.0
3324,4390909.0
3325,54992016.0
3326,106653920.0
3327,76075720.0
3328,11343051.0
3329,6747199.0
3330,139040340.0
3331,1111076.9
3332,43754404.0
3333,214789540.0
3334,329590.25
3335,27444858.0
3336,11370669.0
3337,187509.42
3338,17919922.0
3339,1080972.4
3340,69705224.0
3341,7528975.5
3342,44705720.0
3343,44931484.0
3344,244476.55
3345,2267632.2
3346,14879930.0
3347,232742.27
3348,30190610.0
3349,69596550.0
3350,211876180.0
3351,34224670.0
3352,473342.94
3353,53539020.0
3354,7727244.5
3355,868695.94
3356,15186816.0
3357,262280.03
3358,4754283.5
3359,17447742.0
3360,11923134.0
3361,73947220.0
3362,12269418.0
3363,10299991.0
3364,15795737.0
3365,321818.1
3366,58149988.0
3367,101524630.0
3368,126076.984
3369,47730984.0
3370,41561172.0
3371,47400748.0
3372,26002960.0
3373,54640820.0
3374,15816267.0
3375,41888020.0
3376,22955586.0
3377,3200592.8
3378,12019330.0
3379,220611980.0
3380,59561456.0
3381,407534.94
3382,89049.94
3383,2578809.2
3384,27010656.0
3385,61403400.0
3386,334914.66
3387,6977755.5
3388,55565796.0
3389,662721150.0
3390,2469274.0
3391,5345160.0
3392,3746767.5
3393,800274.06
3394,52913860.0
3395,99508950.0
3396,2501888.2
3397,173152.3
3398,206588660.0
3399,50398200.0
3400,7414222.0
3401,3098035.0
3402,692838.44
3403,30928792.0
3404,11332865.0
3405,10943996.0
3406,133376540.0
3407,237150260.0
3408,27852232.0
3409,601962.25
3410,35535800.0
3411,91516630.0
3412,13166202.0
3413,36947370.0
3414,350395.94
3415,6467496.5
3416,6128689.0
3417,55679310.0
3418,23504848.0
3419,286438370.0
3420,1839836.2
3421,9576013.0
3422,705641.56
3423,527970430.0
3424,1180456.6
3425,2634712.5
3426,8314827.0
3427,14730099.0
3428,230415.84
3429,19415530.0
3430,594931400.0
3431,963221.8
3432,3079292.2
3433,19679232.0
3434,4589878.0
3435,205828000.0
3436,73345460.0
3437,1420500.9
3438,6660145.0
3439,43362764.0
3440,31355328.0
3441,73628024.0
3442,1877921.0
3443,1235374.9
3444,425154.1
3445,23543526.0
3446,573685.8
3447,1921347.5
3448,52325132.0
3449,17858266.0
3450,47575468.0
3451,27226034.0
3452,24484476.0
3453,13428879.0
3454,24524016.0
3455,4280959.0
3456,82021990.0
3457,8034197.0
3458,16089133.0
3459,645948350.0
3460,17333736.0
3461,5576755.5
3462,11086441.0
3463,23536296.0
3464,68827.88
3465,35177372.0
3466,14557766.0
3467,4989402.5
3468,45147280.0
3469,808593.2
3470,221317.8
3471,31159304.0
3472,269842.62
3473,36246704.0
3474,17374218.0
3475,205348430.0
3476,2566916.5
3477,31629956.0
3478,2077063.9
3479,207246960.0
3480,1243995.9
3481,1077494.6
3482,1050526.9
3483,122240.78
3484,2427974.8
3485,109077820.0
3486,80997160.0
3487,63051424.0
3488,64491268.0
3489,4627717.0
3490,28864624.0
3491,9793682.0
3492,2725818.5
3493,20953750.0
3494,944847.25
3495,51921004.0
3496,3472683.2
3497,33095158.0
3498,4163680.5
3499,5819695.0
3500,450609.47
3501,62726476.0
3502,40177190.0
3503,20942762.0
3504,57678644.0
3505,1881048.8
3506,63832264.0
3507,84380820.0
3508,5356775.0
3509,2073141.6
3510,30023448.0
3511,21705784.0
3512,185781360.0
3513,10504523.0
3514,15587223.0
3515,771455.4
3516,17278676.0
3517,737783400.0
3518,24141136.0
3519,4615592.0
3520,965370.94
3521,50488.03
3522,3068486.8
3523,17102996.0
3524,46241284.0
3525,134722940.0
3526,8433355.0
3527,21490212.0
3528,2675468.2
3529,308733470.0
3530,28519364.0
3531,60016584.0
3532,35092132.0
3533,25842614.0
3534,18221746.0
3535,161295150.0
3536,11318823.0
3537,72992090.0
3538,33578010.0
3539,40524910.0
3540,1631002.9
3541,11078746.0
3542,23779376.0
3543,1389577.5
3544,44829276.0
3545,1289629.1
3546,2837591.5
3547,83366424.0
3548,349646720.0
3549,1262485.0
3550,247003490.0
3551,74481576.0
3552,21407778.0
3553,10676866.0
3554,230177250.0
3555,101777840.0
3556,19917092.0
3557,14133655.0
3558,159107680.0
3559,28932254.0
3560,299677.78
3561,95253760.0
3562,3135471.5
3563,2301673.5
3564,393340.16
3565,7690368.5
3566,25705212.0
3567,14099191.0
3568,1364509.5
3569,87498010.0
3570,318919.25
3571,58025236.0
3572,149576210.0
3573,468890.06
3574,11233225.0
3575,3985086.5
3576,12101613.0
3577,11210943.0
3578,32258352.0
3579,21067762.0
3580,26946232.0
3581,6638996.0
3582,78747040.0
3583,343410.94
3584,13852938.0
3585,29725270.0
3586,23964920.0
3587,1805656.9
3588,2778560.0
3589,8135168.0
3590,13579143.0
3591,200027620.0
3592,549370.8
3593,264189.94
3594,1232684.6
3595,9396261.0
3596,12352071.0
3597,477443.2
3598,29170188.0
3599,14276874.0
3600,1540250.5
3601,276563.9
3602,653367.75
3603,6627767.0
3604,4706586.0
3605,42599304.0
3606,1235193.5
