id,revenue
3001,23239784.355762478
3002,1131021.6394534993
3003,903705.1991893351
3004,40805145.64890244
3005,6069987.9324657945
3006,903705.1991893351
3007,903705.1991893351
3008,100734025.35490936
3009,65861616.90529327
3010,255722507.35320315
3011,6069987.9324657945
3012,903705.1991893351
3013,13819412.032380482
3014,25306297.44907306
3015,74902611.68852706
3016,23239784.355762478
3017,116232873.55473875
3018,259217841.86301228
3019,903705.1991893351
3020,539868057.6834084
3021,78397946.19833621
3022,74902611.68852706
3023,903705.1991893351
3024,70648522.09842153
3025,903705.1991893351
3026,91313653.03152737
3027,13819412.032380482
3028,136898004.48784456
3029,24531355.039081592
3030,91313653.03152737
3031,6069987.9324657945
3032,6586616.20579344
3033,904350.9845309947
3034,1678647.6091808039
3035,903705.1991893351
3036,15110982.715699596
3037,47400249.79867747
3038,49071198.02214477
3039,33235991.918487195
3040,903705.1991893351
3041,54237480.755421236
3042,903705.1991893351
3043,36155491.18895362
3044,16402553.399018712
3045,384879575.6851146
3046,903705.1991893351
3047,903705.1991893351
3048,67153187.58861238
3049,903705.1991893351
3050,9944699.982423138
3051,903834.3562576671
3052,52566532.53195392
3053,23239784.355762478
3054,903705.1991893351
3055,88730511.66488914
3056,903705.1991893351
3057,130060773.53110081
3058,539868057.6834084
3059,903705.1991893351
3060,130060773.53110081
3061,37067684.332124546
3062,23239784.355762478
3063,47400249.79867747
3064,168807894.03067425
3065,74902611.68852706
3066,126565439.02129166
3067,23239784.355762478
3068,52566532.53195392
3069,371963868.85192347
3070,903705.1991893351
3071,4261788.975819034
3072,436542403.0178791
3073,903705.1991893351
3074,903705.1991893351
3075,56820622.122059464
3076,178228266.35405624
3077,28026689.548890743
3078,126565439.02129166
3079,65482239.36514507
3080,130060773.53110081
3081,5036731.385810502
3082,23239784.355762478
3083,33192972.282167204
3084,904575.7178298922
3085,45196485.97218743
3086,126565439.02129166
3087,23239784.355762478
3088,23239784.355762478
3089,932584.7196683505
3090,80068894.42180352
3091,73231663.46505976
3092,23239784.355762478
3093,194639307.69705653
3094,132643914.89773904
3095,90401459.88835645
3096,7002501.965822195
3097,689690256.9484257
3098,17694124.082337826
3099,104229359.86471851
3100,903705.1991893351
3101,903705.1991893351
3102,1725144.153780292
3103,903705.1991893351
3104,903705.1991893351
3105,216975386.85362968
3106,207555014.5302477
3107,55149673.89859215
3108,21568836.132295173
3109,903705.1991893351
3110,388374910.19492376
3111,27768375.412226923
3112,903705.1991893351
3113,13561097.89571666
3114,13819412.032380482
3115,14116473.289543878
3116,16402553.399018712
3117,23239784.355762478
3118,23239784.355762478
3119,310880669.1957768
3120,240154258.57722214
3121,903705.1991893351
3122,4778417.249146679
3123,1807804.6775127156
3124,23239784.355762478
3125,903705.1991893351
3126,52566532.53195392
3127,903705.1991893351
3128,52566532.53195392
3129,100734025.35490936
3130,16402553.399018712
3131,23239784.355762478
3132,39384417.89725141
3133,903705.1991893351
3134,903705.1991893351
3135,903705.1991893351
3136,26735118.86557163
3137,229891093.68682083
3138,3349940.0733957384
3139,47400249.79867747
3140,47400249.79867747
3141,31901401.59884809
3142,903705.1991893351
3143,181723600.8638654
3144,68969480.21010669
3145,903705.1991893351
3146,28235579.758840814
3147,18985694.76565694
3148,903705.1991893351
3149,130060773.53110081
3150,155892187.1974831
3151,8653129.299104024
3152,35259485.37547778
3153,903705.1991893351
3154,16402553.399018712
3155,61986904.85533592
3156,32280779.13899628
3157,29697637.772358052
3158,91313653.03152737
3159,903705.1991893351
3160,6069987.9324657945
3161,903705.1991893351
3162,903705.1991893351
3163,42233967.06540101
3164,1317007.8178514517
3165,23239784.355762478
3166,903705.1991893351
3167,83564228.93161269
3168,903705.1991893351
3169,903705.1991893351
3170,28406067.08903894
3171,903705.1991893351
3172,62899097.998506844
3173,6069987.9324657945
3174,903705.1991893351
3175,903705.1991893351
3176,67153187.58861238
3177,78397946.19833621
3178,33572349.822315395
3179,3486846.565827565
3180,903705.1991893351
3181,5295045.522474325
3182,165312559.5208651
3183,29318260.232209858
3184,24151977.4989334
3185,204059680.02043855
3186,70648522.09842153
3187,23239784.355762478
3188,54237480.755421236
3189,139481145.8544828
3190,29697637.772358052
