id,value
16407,98720.03387392445
16408,91820.69655959617
16409,88145.55661183849
16410,96848.35424959223
16411,98803.38018203438
16412,99498.8706488226
16413,100214.1198548442
16414,99621.92676648835
16415,92304.7946367606
16416,88358.63590169103
16417,97890.95782149032
16418,100391.31714379817
16419,100530.77357398455
16420,100968.87443729024
16421,100056.7032985213
16422,92336.13667203106
16423,87647.5543146567
16424,96086.80729642313
16425,97229.89863874373
16426,96797.08391933981
16427,96566.42428832452
16428,94915.13996344092
16429,87388.43521918562
16430,82974.45007027294
16431,91780.36656602239
16432,92770.71857517841
16433,92795.32970411799
16434,92703.48306420297
16435,91092.74001338228
16436,83574.73078124662
16437,79262.12007483636
16438,87268.86893320971
16439,88305.02806040179
16440,88929.8761345988
16441,89425.52610188044
16442,88637.61185570077
16443,82031.44582887957
16444,78319.60827128199
16445,85750.02440356079
16446,87079.44419321464
16447,88022.6780420192
16448,88846.20422380936
16449,87721.28749464737
16450,80497.57811703127
16451,76615.82674889173
16452,84414.88022100725
16453,86245.82165848148
16454,86974.6876360909
16455,87558.96973920087
16456,86407.7615323794
16457,79215.23417628094
16458,74926.23870204276
16459,82734.21015583086
16460,84605.75556661058
16461,84994.34169200693
16462,85369.43988884114
16463,84137.545024474
16464,77133.18296152075
16465,72957.36974249662
16466,80941.32561305056
16467,82917.88999886875
16468,83465.50438279298
16469,83965.1842955716
16470,82768.43548556197
16471,75855.29074067922
16472,71865.25048088445
16473,79875.2722046214
16474,81779.86635930753
16475,82469.4344314482
16476,83135.39077005364
16477,82144.70549180056
16478,75450.46988662935
16479,71734.13081950237
16480,79588.36405490014
16481,81466.96650774944
16482,82158.45003185466
16483,82892.40072430065
16484,81929.30101287179
16485,75232.45172036676
16486,71584.58176839641
16487,79188.70531622483
16488,81145.7225649002
16489,81903.04595008321
16490,82791.9719927231
16491,81832.10278459097
16492,75107.99251449876
16493,71372.82917610975
16494,78893.16028566804
16495,81032.29980540705
16496,81802.87365378333
16497,82690.34004748322
16498,81707.55615124867
16499,75097.44595776076
16500,71360.17531884239
16501,78923.10181304952
16502,81229.38368819971
16503,82078.88703481341
16504,82985.91294235807
16505,81998.20792868768
16506,75493.29687793554
16507,71788.22129447796
16508,79360.1852859731
16509,81715.7429359604
16510,82605.17897901306
16511,83546.6850395283
16512,82590.88667796666
16513,76152.14377584017
16514,72536.33240525395
16515,80079.79523996788
16516,82441.88589265369
16517,83316.7220739634
16518,84262.52860444384
16519,83332.11042242698
16520,76918.95123662279
16521,73380.78087476108
16522,80826.0044014908
16523,83207.23530209567
16524,84077.56539798253
16525,85076.0814461461
16526,84180.65530793162
16527,77807.61184671732
16528,74312.64203091717
16529,81634.9440883183
16530,84066.08952641704
16531,84947.0835715432
16532,86010.01896380296
16533,85125.48909676576
16534,78801.01692053706
16535,75310.83087341051
16536,82550.56603416547
16537,85062.53943102199
16538,85981.70780667248
16539,87080.06508533005
16540,86174.0153583743
16541,79899.86836028838
16542,76400.83096799618
16543,83575.5495661644
16544,86136.66976381818
16545,87082.21042617185
16546,88188.24103473232
16547,87260.45664826498
16548,81024.81806824035
16549,77532.82224256538
16550,84649.30104940105
16551,87236.06494424105
16552,88185.28559099401
16553,89282.85295795489
16554,88342.57387437452
16555,82125.52759750414
16556,78653.78000284599
16557,85699.86740876074
16558,88309.20165042143
16559,89248.79280071738
16560,90344.10999876446
16561,89404.72765328788
16562,83207.63109222303
16563,79762.84228535624
16564,86717.94890227304
16565,89348.12281891203
16566,90271.61338700415
16567,91375.91428109347
16568,90434.08674356368
16569,84261.38827359694
16570,80830.78621988444
16571,87685.71194891361
16572,90337.63565331949
16573,91251.92875142724
16574,92371.43897775601
16575,91413.4199591906
16576,85264.09432232157
16577,81826.973644564
16578,88583.46767707584
16579,91252.96335067741
16580,92165.36937453732
16581,93291.659495442
16582,92307.15443897765
16583,86177.67904238694
16584,82728.87560445566
16585,89397.25582448936
16586,92079.29527969382
16587,92990.83678626647
16588,94111.92699227064
16589,93100.98252388563
16590,86984.42601197604
16591,83528.09247048014
16592,90112.6425274016
16593,92806.14211853195
16594,93712.56967243957
16595,94822.60908071401
16596,93791.5350281499
16597,87684.30959300074
16598,84227.66326601314
16599,90724.99522250325
16600,93429.92669767301
16601,94323.9657033688
16602,95422.45678272133
16603,94373.6209626463
16604,88276.3477254017
16605,84822.1039022724
16606,91226.99618557632
16607,93941.96690602052
16608,94820.0597996334
16609,95911.69719082673
16610,94843.80342872713
16611,88759.07823159183
16612,85302.92500693892
16613,91613.12569537421
16614,94335.10389781988
16615,95199.28551711637
16616,96287.97153462608
16617,95198.85597314604
16618,89128.55480002728
16619,85665.33154045239
16620,91884.1872204038
16621,94611.51746096705
16622,95467.10545955188
16623,96552.56132758921
16624,95441.57986702234
16625,89384.84205686688
16626,85913.11693246408
16627,92045.41100578784
16628,94778.31367947639
16629,95629.10509356778
16630,96708.79010181266
16631,95578.21120388409
16632,89533.42197375471
16633,86055.89584253757
16634,92104.25391453462
16635,94844.35169216125
16636,95690.704419841
16637,96762.78208301336
16638,95615.21891347175
16639,89581.95965937019
16640,86102.63495956437
16641,92067.79668719416
16642,94816.95252505163
16643,95657.74653979653
16644,96723.26941798459
