id,revenue
3001,3161436.780008409
3002,1163226.85561978
3003,2705864.53011429
3004,10723832.066587895
3005,1282705.483108971
3006,3682594.376911905
3007,2444352.4072335847
3008,16957663.566426713
3009,29806862.286306206
3010,305406454.9634514
3011,167303.67726471453
3012,250464.58882807218
3013,6594451.536209979
3014,107597.57964841115
3015,45445216.07036817
3016,260613.14793664054
3017,90047443.67357945
3018,127692297.2564714
3019,4166633.9568388723
3020,240770311.4439222
3021,53047854.44336702
3022,77228775.95157714
3023,572031.1783504867
3024,8486071.058806619
3025,963364.4768304031
3026,81474610.60341385
3027,3939274.8448091764
3028,62799334.61237865
3029,82885.18942590564
3030,39896894.99196168
3031,10144473.872877128
3032,4517126.161043468
3033,156448.46725891053
3034,39531.79638479282
3035,168352.23426282287
3036,5751167.5960364565
3037,35618907.922757156
3038,13759281.746870982
3039,6707906.435724826
3040,202589.29824619062
3041,17345975.2904039
3042,634638.3172350995
3043,5188436.448467742
3044,2279514.569783212
3045,478603758.7104494
3046,881981.917143296
3047,6445620.034058858
3048,21450988.88480415
3049,6249911.120686585
3050,21091444.21094783
3051,685046.2128424029
3052,18529400.469715826
3053,185770.65660616572
3054,1167011.163169178
3055,45163166.91499663
3056,243016.89344640923
3057,37415862.331237674
3058,327444635.3428566
3059,549407.9402624908
3060,45900981.07042616
3061,35149621.559724405
3062,17619740.244920146
3063,44555032.28788299
3064,56144865.715300545
3065,25272347.148054518
3066,115348435.6889662
3067,3682475.1736778687
3068,44909848.18641058
3069,218468886.0891859
3070,1165130.5950894267
3071,5144204.450574497
3072,391218864.513131
3073,1175229.998598102
3074,73970.8539387527
3075,30800983.197744176
3076,111024334.1541111
3077,14698583.989167126
3078,88679591.83089386
3079,9868818.261058997
3080,44847080.998769976
3081,16677738.942075176
3082,1301272.5135945992
3083,9828770.483626537
3084,865782.6082438139
3085,10425857.862153111
3086,37129042.93306094
3087,858112.1256662636
3088,267323.4422542646
3089,617297.4481650789
3090,27578460.201432034
3091,21351537.325676937
3092,3464985.3355380152
3093,137911088.9752208
3094,114139654.4677056
3095,38354512.432716414
3096,1712488.3739766611
3097,320348101.81920594
3098,5857522.807555648
3099,73254695.25123583
3100,1423216.1916588503
3101,5243527.895250818
3102,197203.6573778544
3103,742326.2552175495
3104,684470.6586740551
3105,137653620.65807834
3106,50112076.11370443
3107,36167123.716981985
3108,8951085.114314815
3109,4267251.615688609
3110,301800296.9870857
3111,2800129.5632394077
3112,609521.5159835432
3113,6402430.611646141
3114,19130064.591312528
3115,18117644.051516518
3116,4486180.724500502
3117,518286.91869116033
3118,1652478.5733418202
3119,234315412.7062313
3120,129652652.3674669
3121,288101.79249895725
3122,10812099.569053756
3123,6818116.409448226
3124,703029.3369488885
3125,91334.46390231658
3126,32408797.4314287
3127,5369973.78619312
3128,20651345.87372584
3129,132039748.45505482
3130,6457005.200660635
3131,2449632.8470231467
3132,6479968.077032588
3133,449627.2349328918
3134,5342263.26342901
3135,679006.086413403
3136,1556065.8674822755
3137,47953777.86449617
3138,422583.8057785744
3139,26292369.6725167
3140,53961511.9655611
3141,3796600.451378778
3142,813981.0103412541
3143,88447331.80729729
3144,7010489.801873548
3145,5557606.759021173
3146,809904.1614970186
3147,9337361.245019069
3148,2309349.5289736358
3149,14298941.36444138
3150,51911535.56881223
3151,4656265.104380087
3152,10836019.27584181
3153,2232027.0270711277
3154,6488726.636245828
3155,16163547.429804388
3156,6564014.578299318
3157,9793350.701764625
3158,83901468.63093749
3159,6184116.926083201
3160,7504894.706546199
3161,892676.2860873698
3162,4714286.572944669
3163,37664301.372258164
3164,386149.53137853154
3165,245244.48611358384
3166,556668.254260579
3167,71919641.96557957
3168,199261.98926690986
3169,8119616.410742404
3170,11305054.248382049
3171,19477222.894485787
3172,33607854.543634266
3173,415905.8418038056
3174,914518.105175243
3175,2820903.893826715
3176,13389925.676574094
3177,60192060.87900435
3178,3832798.058487884
3179,3955625.811119217
3180,2310278.175232043
3181,1466600.6189735823
3182,119434401.05411364
3183,11840335.949796062
3184,8644532.627820756
3185,49548514.18651163
3186,50236049.17926581
3187,3827161.2695368263
3188,7163340.477062115
3189,45841631.3217474
3190,8494120.26911983
3191,13036428.045747532
3192,1057729.5917170318
3193,114538875.90347245
3194,39695769.20214634
3195,196638.90313267286
3196,3767905.506502051
3197,4742431.143711167
3198,152683198.4333971
3199,97562303.74923064
3200,4809699.951792382
3201,1617014.2412869737
3202,4422083.820106886
3203,336128.4615446301
3204,2542468.6122860233
3205,2209613.881033059
3206,18554404.154785533
3207,35608809.240068644
3208,3781459.967605752
3209,2573521.4911733633
3210,488530994.7880734
3211,277247.88097134134
3212,32170780.604976326
3213,59720920.15531746
3214,5092490.727659717
3215,3129876.1712077186
3216,9360207.400480563
3217,402484865.0448078
3218,936071.4078511163
3219,674636.6839426691
3220,195405095.10762143
3221,5702727.042578738
3222,679421.4771770888
3223,8254810.04637397
3224,339957.72585731035
3225,5222003.410985867
3226,5937644.384075013
3227,82916524.089721
3228,124388705.81893556
3229,67974353.63947256
3230,24212766.6583764
3231,40865360.70787118
3232,17647264.979057178
3233,4745460.416277508
3234,2279153.741978266
3235,3749264.6589299547
3236,444984.77429419407
3237,19917305.075766023
3238,3474013.28939664
3239,259615.4454817143
3240,437797507.24138063
3241,1174840.2568590746
3242,1097416.832507809
3243,1130141.7038911695
3244,166921.91249899467
3245,1383314.386009849
3246,17807634.9438754
3247,14279756.19702701
3248,47740878.25387938
3249,20753527.286199912
3250,387499119.33922535
3251,713017.5808308143
3252,13730140.970395755
3253,26508505.681846976
3254,635075.8946359367
3255,110694.9831086246
3256,18991463.268831328
3257,5585966.521317121
3258,11711787.107565738
3259,16721363.465908743
3260,4055811.121834279
3261,478258720.50940275
3262,23047849.58139985
3263,233071.61520574795
3264,450438.9107066457
3265,38221.22922344643
3266,181381.77280913925
3267,15490116.76970269
3268,139041.2866206069
3269,44233469.46329412
3270,72111153.71632731
3271,1591562.7923541435
3272,12057637.560318368
3273,4234387.234716903
3274,224195537.4663356
3275,13069059.814617286
3276,511493.51522981253
3277,7438422.462945201
3278,37549621.99648642
3279,11895574.569190543
3280,305496500.07235104
3281,297099.25858220225
3282,1657166.4261016569
3283,408906398.90409076
3284,26309650.79388584
3285,48103964.792498685
3286,795159.332109057
3287,4257250.995225574
3288,14097402.651800696
3289,27248926.767997224
3290,66859736.09555238
3291,12975023.019451149
3292,217820113.2795839
3293,28384570.042329602
3294,5908698.295376891
3295,4201565.541968466
3296,1288324.7263561853
3297,2824340.5232209307
3298,44304658.04423998
3299,1675247.292968496
3300,21596355.325950034
3301,83791.36305328888
3302,1975779.2183524994
3303,2663111.281054888
3304,5716889.475470537
3305,42303112.59952414
3306,396120.94783305674
3307,50773454.62816236
3308,15354728.4983539
3309,829034.5343632606
3310,2587542.3523216816
3311,2880287.928298614
3312,1360199.4704211275
3313,36995873.55549104
3314,8197817.79055361
3315,125781649.16766118
3316,12186359.71738611
3317,1088740.9046780553
3318,1028837.6865015378
3319,2072772.7069118659
3320,16583252.71730142
3321,2916795.1198227056
3322,2877911.9015702624
3323,113703278.71684627
3324,4230573.008279177
3325,53006570.491427146
3326,103038556.63685477
3327,69424656.8440354
3328,10928957.462258846
3329,6113550.932218458
3330,138495469.35768607
3331,1459856.169975308
3332,42769729.15351573
3333,213276132.78399384
3334,679121.7093836351
