id,revenue
3001,2518947.016509657
3002,2470886.1482084477
3003,22292689.938513067
3004,2207072.734864883
3005,1857779.1490850607
3006,3441147.5613160077
3007,7491653.263337755
3008,62742304.50605209
3009,10345778.13346622
3010,212422990.81365162
3011,571858.4497895112
3012,2238275.1798443007
3013,6734338.31114107
3014,1271753.5861313909
3015,22644751.497100882
3016,68934.95398791625
3017,70932967.1823147
3018,82027311.71769096
3019,31303279.96232689
3020,495195140.4301452
3021,37669366.35505559
3022,34557150.14996532
3023,1218340.0157099399
3024,30701918.990170226
3025,822560.6945632366
3026,86473496.5260969
3027,5686694.55525307
3028,66161386.80408182
3029,687691.3129146124
3030,44243264.886384554
3031,3262265.9711035397
3032,4553359.914631243
3033,36.16117473393727
3034,53425.107010211585
3035,6995346.128676194
3036,18199074.390731577
3037,41684195.75636271
3038,24843369.7405625
3039,10669408.693859326
3040,619880.7983364295
3041,23609100.385802966
3042,1633856.4856671677
3043,9082239.697397886
3044,2446951.4364364296
3045,762476168.0698615
3046,323267.94097358413
3047,32617276.034373894
3048,9390081.387256842
3049,17766426.383768775
3050,38098307.91654118
3051,1.959275077041187
3052,13998143.466766408
3053,306368.48115474504
3054,2492964.52703878
3055,57212981.51003209
3056,285064.894232488
3057,79051269.22180146
3058,293812386.54046714
3059,574666.549006654
3060,83958669.88297753
3061,32880011.763714444
3062,7965490.585065583
3063,43901997.08533057
3064,23251347.368336197
3065,24942284.726764444
3066,103297741.063209
3067,477150.27319525584
3068,55592717.21233614
3069,293583430.00136167
3070,1376263.6276112457
3071,3390943.043778586
3072,720618008.8915342
3073,1079252.4933539329
3074,959157.8627052344
3075,25278848.51309888
3076,225083898.9018778
3077,14722654.369820155
3078,124204531.51187427
3079,23982739.55127789
3080,68945549.13836543
3081,33274328.587934032
3082,5160492.389679257
3083,6827742.491743551
3084,27.532159310426305
3085,10046480.641196055
3086,30279834.649441674
3087,286333.65951254516
3088,270340.57817175216
3089,18318.987715160925
3090,28180633.900835276
3091,36204967.65456242
3092,2976542.902040955
3093,189841389.49353477
3094,133765135.8813188
3095,36795177.45309038
3096,6622796.705498435
3097,1531976353.2736626
3098,9430067.53329814
3099,59439336.00337516
3100,12775333.962532628
3101,24428704.753719747
3102,913079.3304942066
3103,347025.3720986925
3104,4174134.2338920254
3105,75829199.22905122
3106,32889093.733240288
3107,38987495.30634799
3108,1422951.5688801166
3109,26395637.572748937
3110,697904024.6659957
3111,5578467.690901518
3112,576794.7542548116
3113,5578034.80383586
3114,23478084.06848447
3115,45393104.16487861
3116,6055576.5211882545
3117,256239.73377549736
3118,1660057.8716500355
3119,240621009.68906575
3120,15532533.162615394
3121,852594.1962245336
3122,1912177.5483442568
3123,10050591.158047507
3124,1234424.0501629948
3125,0.47992371845017
3126,47580227.666249245
3127,21658521.48019367
3128,26685015.758008312
3129,253589876.79173595
3130,16731548.178441703
3131,2565029.617720828
3132,6310483.402893546
3133,788128.6646731573
3134,42269585.23723376
3135,972674.3799426998
3136,7568340.620596562
3137,49934623.995532535
3138,1853286.1453058962
3139,26606805.499739077
3140,123954135.64796098
3141,8838177.412610183
3142,14.305374663735975
3143,100293261.6351765
3144,7238888.680600867
3145,128516328.65735179
3146,508934.97736717854
3147,6313449.289178777
3148,3984413.001581004
3149,35112319.51553648
3150,62728336.243367374
3151,4162908.8136942456
3152,14560309.259076757
3153,1192809.1486622125
3154,2617096.331898674
3155,17462191.890692607
3156,5535082.664142724
3157,9572458.529088978
