id,revenue
3001,5673508.0
3002,1899178.6
3003,1495710.6
3004,12992351.0
3005,1002847.1
3006,5140380.5
3007,4296710.5
3008,18307654.0
3009,35713484.0
3010,283646050.0
3011,83734.66
3012,87359.13
3013,8196010.0
3014,45657.79
3015,38470070.0
3016,100075.91
3017,95754150.0
3018,118796460.0
3019,5583317.0
3020,443517500.0
3021,50099556.0
3022,82461210.0
3023,612534.4
3024,5199828.0
3025,944595.0
3026,74364184.0
3027,4120300.8
3028,43984090.0
3029,14240.845
3030,30462124.0
3031,11841319.0
3032,5381352.5
3033,99635.09
3034,40218.418
3035,67013.54
3036,6112077.0
3037,32863674.0
3038,25921896.0
3039,4774657.5
3040,146426.31
3041,11774879.0
3042,485661.2
3043,3997518.2
3044,1941276.1
3045,488890200.0
3046,1494210.8
3047,7541371.5
3048,33501628.0
3049,14469156.0
3050,18929448.0
3051,632294.2
3052,24274944.0
3053,98015.586
3054,1164854.0
3055,46315696.0
3056,188376.39
3057,24615492.0
3058,345673400.0
3059,368767.16
3060,75585840.0
3061,27638646.0
3062,25300562.0
3063,41998820.0
3064,51463332.0
3065,22900746.0
3066,125733290.0
3067,3644912.2
3068,42715652.0
3069,237142110.0
3070,1265934.4
3071,4833437.5
3072,393017920.0
3073,1151032.6
3074,75729.375
3075,35519130.0
3076,109512680.0
3077,8800652.0
3078,70781590.0
3079,9095728.0
3080,44586670.0
3081,13115848.0
3082,833368.5
3083,11540108.0
3084,827452.7
3085,6753520.5
3086,42657520.0
3087,560672.25
3088,125064.12
3089,715162.2
3090,30751384.0
3091,28370544.0
3092,3865551.5
3093,143286050.0
3094,103508460.0
3095,44766816.0
3096,2361545.0
3097,478076350.0
3098,5552450.0
3099,50399640.0
3100,2933099.0
3101,3475711.8
3102,137336.8
3103,554666.8
3104,1099846.0
3105,125891900.0
3106,50526692.0
3107,29434826.0
3108,8604676.0
3109,6157295.5
3110,346427840.0
3111,3818294.5
3112,586260.2
3113,11487863.0
3114,26849730.0
3115,22144280.0
3116,5186500.5
3117,322006.28
3118,1107386.0
3119,222927420.0
3120,208905090.0
3121,89745.97
3122,12752629.0
3123,10447336.0
3124,405140.5
3125,171847.92
