id,revenue
3001,505331.7716761951
3002,1871663.1709965754
3003,10796721.748142278
3004,5291206.726100221
3005,1111356.649086152
3006,2915966.459959998
3007,1445785.444405662
3008,46696941.32507884
3009,10518496.730939353
3010,313869375.98583436
3011,434502.28471389815
3012,270220.27924572513
3013,9386355.110128302
3014,471264.695534398
3015,28721177.315666992
3016,111950.4588328029
3017,87466801.41592823
3018,86628025.5328351
3019,16315249.914878715
3020,640591549.2669997
3021,36850455.59555983
3022,42958644.0078444
3023,963224.7986693811
3024,24664180.80745424
3025,543359.386666153
3026,82393759.98476014
3027,2899065.5675972113
3028,69376811.93561593
3029,337857.04828657815
3030,53069209.9446865
3031,4038156.93875268
3032,3776171.8103968618
3033,10.658887412367614
3034,174714.3428737232
3035,799587.9247983719
3036,11747331.398220418
3037,41293938.210019
3038,28372221.174721222
3039,10042506.99051658
3040,1065275.06402205
3041,26845786.26675132
3042,2039423.208799599
3043,7313029.307654935
3044,3227775.421177142
3045,699232438.1146675
3046,538831.3599103793
3047,3968997.9009955013
3048,7702721.564359262
3049,11784838.39351048
3050,25779795.515393678
3051,1.7603441316889739
3052,14173230.106216773
3053,106728.803988655
3054,464136.04036063375
3055,57494338.309851274
3056,175468.69123890423
3057,83070397.97222091
3058,328395049.0639857
3059,487832.58069720486
3060,98714791.9867529
3061,30078358.44377477
3062,2193622.1277740854
3063,50549151.91174147
3064,27324775.253852736
3065,36384057.862858
3066,123750452.80147566
3067,443148.5536376509
3068,64352297.46235115
3069,288547846.29925305
3070,430051.19952925335
3071,1637489.4640729064
3072,696547573.2972845
3073,678313.760939887
3074,333149.7190030582
3075,26239114.217789
3076,222989931.12823036
3077,8137643.067023104
3078,120341778.31015006
3079,22887733.70802472
3080,70674475.97884351
3081,21730264.78694306
3082,2833578.873248544
3083,7491695.12868512
3084,10.226102729098532
3085,13955836.784720313
3086,67797496.51265049
3087,141013.97730277403
3088,142135.2821445725
3089,29124.249983700112
3090,37551830.42311657
3091,30696474.097363677
3092,1342336.8238739374
3093,177045720.27883622
3094,125186020.81834012
3095,39744348.4043438
3096,5061579.274602687
3097,1002921359.5540205
3098,11491631.918377537
3099,72196355.96753749
3100,3332362.1024485254
3101,23973376.83607034
3102,2144630.553752418
3103,374169.6035586125
3104,1248059.5499257098
